1;1;1;1640167991
2;2;2;1640167991
3;2;36;1640191271
4;1;-2;1640191271
5;2;77;1640191275
6;1;3;1640191275
7;2;76;1640191279
8;1;1;1640191279
9;2;78;1640191293
10;1;1;1640191293
11;2;86;1640191310
12;1;3;1640191310
13;2;86;1640191314
14;1;3;1640191314
15;2;87;1640191320
16;1;4;1640191320
17;2;88;1640191324
18;1;4;1640191324
19;2;89;1640191385
20;1;4;1640191385
21;2;99;1640191388
22;1;17;1640191388
23;2;99;1640191392
24;1;17;1640191392
25;2;99;1640191396
26;1;18;1640191396
27;2;99;1640191400
28;1;18;1640191400
29;2;99;1640191404
30;1;18;1640191404
31;2;99;1640191408
32;1;18;1640191408
33;2;99;1640191412
34;1;18;1640191412
35;2;99;1640191416
36;1;18;1640191416
37;2;99;1640191420
38;1;18;1640191420
39;2;99;1640191424
40;1;18;1640191424
41;2;99;1640191427
42;1;18;1640191427
43;2;99;1640191431
44;1;18;1640191431
45;2;99;1640191435
46;1;19;1640191435
47;2;99;1640191439
48;1;19;1640191439
49;2;99;1640191588
50;1;19;1640191588
51;2;97;1640191710
52;1;11;1640191710
53;2;76;1640191833
54;1;-1;1640191833
55;2;68;1640191954
56;1;-10;1640191954
57;2;66;1640192076
58;1;-15;1640192076
59;2;68;1640192198
60;1;-17;1640192198
61;2;69;1640192380
62;1;-18;1640192380
63;2;70;1640192502
64;1;-18;1640192502
65;2;70;1640192623
66;1;-19;1640192623
67;2;71;1640192745
68;1;-19;1640192745
69;2;70;1640192867
70;1;-19;1640192867
71;2;70;1640192989
72;1;-19;1640192989
73;2;70;1640193111
74;1;-19;1640193111
75;2;74;1640193233
76;1;-19;1640193233
77;2;75;1640193355
78;1;-19;1640193355
79;2;74;1640193476
80;1;-19;1640193476
81;2;75;1640193598
82;1;-19;1640193598
83;2;74;1640193721
84;1;-19;1640193721
85;2;73;1640193842
86;1;-19;1640193842
87;2;74;1640193964
88;1;-19;1640193964
89;2;74;1640194086
90;1;-19;1640194086
91;2;74;1640194208
92;1;-17;1640194208
93;2;75;1640194330
94;1;-19;1640194330
95;2;74;1640194451
96;1;-19;1640194451
97;2;72;1640194573
98;1;-20;1640194573
99;2;73;1640194695
100;1;-18;1640194695
101;2;71;1640194817
102;1;-20;1640194817
103;2;71;1640194939
104;1;-20;1640194939
105;2;70;1640195061
106;1;-19;1640195061
107;2;68;1640195183
108;1;-20;1640195183
109;2;68;1640195304
110;1;-20;1640195304
111;2;68;1640195426
112;1;-20;1640195426
113;2;66;1640195548
114;1;-20;1640195548
115;2;66;1640195670
116;1;-20;1640195670
117;2;66;1640195792
118;1;-20;1640195792
119;2;66;1640195914
120;1;-19;1640195914
121;2;66;1640196035
122;1;-20;1640196035
123;2;66;1640196157
124;1;-20;1640196157
125;2;66;1640196279
126;1;-20;1640196279
127;2;66;1640196401
128;1;-20;1640196401
129;2;66;1640196523
130;1;-20;1640196523
131;2;66;1640196645
132;1;-20;1640196645
133;2;67;1640196766
134;1;-20;1640196766
